id,html,text,clean,set,duplicate
9297313424,The <b>t(9;22) translocation</b> (BCR-ABL) is also known as the <b>{{c1::Philadelphia}} chromosome</b> ,The t(9;22) translocation (BCR-ABL) is also known as the {{c1::Philadelphia}} chromosome ,the t 9 22 translocation bcr abl is also known as the philadelphia chromosome,abl also bcr chromosome known philadelphia translocation 2 2   9  ,duplicate::simple::f728b4fa-4248-5e3a-0a5d-2f346baa9455
-18522717423,The <b>t(9;22) translocation</b> (BCR-ABL) is also known as the <b>{{c1::Philadelphia}} chromosome</b> ,The t(9;22) translocation (BCR-ABL) is also known as the {{c1::Philadelphia}} chromosome ,the t 9 22 translocation bcr abl is also known as the philadelphia chromosome,abl also bcr chromosome known philadelphia translocation 2 2   9  ,duplicate::simple::f728b4fa-4248-5e3a-0a5d-2f346baa9455
-13663427970,"<div>Below is an example of {{c1::<u>low</u>}} <b>precision</b> and {{c1::<u>high</u>}} <b>accuracy</b>:</div><div><br /></div><div><img src=""paste-328015242330296.jpg"" /></div><div><br /></div><div><br /></div>",Below is an example of {{c1::low}} precision and {{c1::high}} accuracy:,below is an example of low precision and high accuracy,accuracy example high low precision,duplicate::simple::f7c1bd87-4da5-e709-d471-3d60c8a70639
-13663430270,"<div>Below is an example of {{c1::<u>high</u>}} <b>precision</b> and {{c1::<u>low</u>}} <b>accuracy</b>:</div><div><br /></div><div><img src=""paste-328002357428411.jpg"" /></div><div><br /></div><div><br /></div>",Below is an example of {{c1::high}} precision and {{c1::low}} accuracy:,below is an example of high precision and low accuracy,accuracy example high low precision,duplicate::simple::f7c1bd87-4da5-e709-d471-3d60c8a70639
16473678124,"<b>{{c2::Rabies}} virus</b> binds to {{c1::<u>nicotinic</u> <b style=""font-weight: bold; "">ACh</b>}}<b> receptors</b> in the <i>post-synaptic</i> membrane of the <b>neuromuscular junction</b>",{{c2::Rabies}} virus binds to {{c1::nicotinic ACh}} receptors in the post-synaptic membrane of the neuromuscular junction,rabies virus binds to nicotinic ach receptors in the post synaptic membrane of the neuromuscular junction,ach binds junction membrane neuromuscular nicotinic post rabies receptors synaptic virus,duplicate::simple::23a7711a-8133-2876-37eb-dcd9e87a1613
16473893262,"<b>Rabies virus</b> binds to <u>nicotinic</u> <b style=""font-weight: bold; "">ACh</b><b> receptors</b> in the <i>{{c1::post}}-synaptic</i> membrane of the <b>{{c1::neuromuscular}} junction</b>",Rabies virus binds to nicotinic ACh receptors in the {{c1::post}}-synaptic membrane of the {{c1::neuromuscular}} junction,rabies virus binds to nicotinic ach receptors in the post synaptic membrane of the neuromuscular junction,ach binds junction membrane neuromuscular nicotinic post rabies receptors synaptic virus,duplicate::simple::23a7711a-8133-2876-37eb-dcd9e87a1613
16930064039,"Demographics affected by <b>Adenovirus</b> include {{c1::children}}, {{c2::military recruits}}, and swimmers in public pools","Demographics affected by Adenovirus include {{c1::children}}, {{c2::military recruits}}, and swimmers in public pools",demographics affected by adenovirus include children military recruits and swimmers in public pools,adenovirus affected children demographics include military pools public recruits swimmers,duplicate::simple::fcbd04c3-4021-2ef7-cca5-a5a19e4d6e3c
16930184391,"Demographics affected by <b>Adenovirus</b> include children, military recruits, and {{c1::swimmers in public pools}}","Demographics affected by Adenovirus include children, military recruits, and {{c1::swimmers in public pools}}",demographics affected by adenovirus include children military recruits and swimmers in public pools,adenovirus affected children demographics include military pools public recruits swimmers,duplicate::simple::fcbd04c3-4021-2ef7-cca5-a5a19e4d6e3c
16930054889,"Transmission of <b>Adenovirus</b> includes respiratory droplets, fecal-oral route, or {{c1::direct}} contact","Transmission of Adenovirus includes respiratory droplets, fecal-oral route, or {{c1::direct}} contact",transmission of adenovirus includes respiratory droplets fecal oral route or direct contact,adenovirus contact direct droplets fecal includes oral respiratory route transmission,duplicate::simple::12e0c8b2-bad6-40fb-1948-8dec4f65d4d9
16930039480,"Transmission of <b>Adenovirus</b> includes respiratory droplets, {{c1::fecal-oral}} route, or direct contact","Transmission of Adenovirus includes respiratory droplets, {{c1::fecal-oral}} route, or direct contact",transmission of adenovirus includes respiratory droplets fecal oral route or direct contact,adenovirus contact direct droplets fecal includes oral respiratory route transmission,duplicate::simple::12e0c8b2-bad6-40fb-1948-8dec4f65d4d9
16929926653,"Transmission of <b>Adenovirus</b> includes {{c1::respiratory droplets}}, fecal-oral route, or direct contact","Transmission of Adenovirus includes {{c1::respiratory droplets}}, fecal-oral route, or direct contact",transmission of adenovirus includes respiratory droplets fecal oral route or direct contact,adenovirus contact direct droplets fecal includes oral respiratory route transmission,duplicate::simple::12e0c8b2-bad6-40fb-1948-8dec4f65d4d9
-25940050519,<div><div><b>Dense</b> <b>granules</b> of <u>platelets</u> contain {{c1::<b>Ca<sup>2+</sup></b>}} and {{c2::<b>ADP</b>}}</div></div><div><br /></div><div><b><br /></b></div>,Dense granules of platelets contain {{c1::Ca2+}} and {{c2::ADP}},dense granules of platelets contain ca2 and adp,adp ca2 contain dense granules platelets,duplicate::simple::5a921187-19c7-8df4-8f4f-f31e78de5857
-20732662320,<div>The {{c1::<u>dense</u>}}<u> granules</u> of platelets contain <b>ADP</b> and<b> Ca<sup>2+</sup></b> </div><div><br /></div><div><br /></div>,The {{c1::dense}} granules of platelets contain ADP and Ca2+ ,the dense granules of platelets contain adp and ca2,adp ca2 contain dense granules platelets,duplicate::simple::5a921187-19c7-8df4-8f4f-f31e78de5857
747772412,"Gram <b><u>Positive</u></b> Algorithm:<div><br /></div><div><b>Aerobic</b> <b>Bacilli</b> include {{c5::<u>Listeria</u>}}, {{c5::<u>Bacillus</u>}}, {{c5::<u>Corynebacterium</u>}}</div>","Gram Positive Algorithm:Aerobic Bacilli include {{c5::Listeria}}, {{c5::Bacillus}}, {{c5::Corynebacterium}}",gram positive algorithm aerobic bacilli include listeria bacillus corynebacterium,aerobic algorithm bacilli bacillus corynebacterium gram include listeria positive,duplicate::simple::8d723104-f773-83c1-3458-a748e9bb17bc
747638000,"Gram <b><u>{{c3::Positive}}</u></b> Algorithm:<div><br /></div><div>{{c3::<b>Aerobic</b>}} {{c3::<b>Bacilli</b>}} include {{c5::<u>Listeria</u>}}, {{c6::<u>Bacillus</u>}}, {{c7::<u>Corynebacterium</u>}}</div>","Gram {{c3::Positive}} Algorithm:{{c3::Aerobic}} {{c3::Bacilli}} include {{c5::Listeria}}, {{c6::Bacillus}}, {{c7::Corynebacterium}}",gram positive algorithm aerobic bacilli include listeria bacillus corynebacterium,aerobic algorithm bacilli bacillus corynebacterium gram include listeria positive,duplicate::simple::8d723104-f773-83c1-3458-a748e9bb17bc
6628287189,Which zone of the <u>liver</u> is affected by <b>Yellow Fever</b>?<div><br></div><div>{{c1::Zone II (intermediate zone)}}</div>,Which zone of the liver is affected by Yellow Fever?{{c1::Zone II (intermediate zone)}},which zone of the liver is affected by yellow fever zone ii intermediate zone,affected fever ii intermediate liver yellow zone,duplicate::simple::eb2083e6-ce16-4dba-0ff1-8e0242af9fc3
-13223613359,<div><div>Which <u>liver zone</u> is affected by <b>yellow fever</b>? </div><div><br /></div><div>{{c1::Zone II (intermediate)}}</div></div>,Which liver zone is affected by yellow fever? {{c1::Zone II (intermediate)}},which liver zone is affected by yellow fever zone ii intermediate,affected fever ii intermediate liver yellow zone,duplicate::simple::eb2083e6-ce16-4dba-0ff1-8e0242af9fc3
3856906996,What virus is associated with the <u>endemic (African) form</u> of <b>Burkitt’s lymphoma</b>?<div><br /></div><div>{{c1::Epstein-Barr Virus}}</div>,What virus is associated with the endemic (African) form of Burkitt’s lymphoma?{{c1::Epstein-Barr Virus}},what virus is associated with the endemic african form of burkitt’s lymphoma epstein barr virus,african associated barr burkitt’s endemic epstein form lymphoma virus,duplicate::simple::b5d32b16-6619-4cb1-d710-37d1b83e90ec
3856816924,Epstein-Barr Virus is associated with the <u>{{c1::endemic (African)}} form</u> of <b>{{c2::Burkitt’s}} lymphoma</b>,Epstein-Barr Virus is associated with the {{c1::endemic (African)}} form of {{c2::Burkitt’s}} lymphoma,epstein barr virus is associated with the endemic african form of burkitt’s lymphoma,african associated barr burkitt’s endemic epstein form lymphoma virus,duplicate::simple::b5d32b16-6619-4cb1-d710-37d1b83e90ec
