-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37950302146	<div>The <b>zona {{c2::reticularis}}</b> secretes <b>{{c1::androgens}}</b>, such as dehydroepiandrosterone (DHEA) and androstenedione</div>	"<u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex<div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37950253036	<div>What is the <b>rate-limiting enzyme</b> in the biosynthesis of <i>adrenocortical</i> hormones?</div><div><br></div><div>{{c1::Cholesterol desmolase}}</div>	- lack of this enzyme leads to absent steroid hormone synthesis; complete enzyme deficiency is lethal due to absent placental progesterone synthesis					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#B&B::Endocrinology::04_Reproductive::03_Female_Reproductive_Hormones #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37950243734	<div>The <i>major</i> <b>glucocorticoid</b> produced in humans is {{c1::<b>cortisol</b> (hydrocortisone)}}</div>						"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::05_Nephron_Physiology #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::$AnKingUpdates::#Zanki::NotDoing #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37950233108	<div>The <i>major</i> <b>mineralocorticoid</b> produced in humans is <b>{{c1::aldosterone}}</b></div>						"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::05_Nephron_Physiology #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::$AnKingUpdates::#Zanki::NotDoing #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37950223968	<div><div>The <u>first</u> step in <i>all</i> pathways of <b>adrenocortical hormone synthesis</b> is the conversion of <b>{{c1::cholesterol}}</b> to <b>{{c1::pregnenolone}}</b> by the enzyme <i>{{c2::<b>cholesterol</b> <b>desmolase</b>}} </i></div></div>	"<i>thus, all layers of the adrenal cortex contain cholesterol desmolase; this enzyme is inhibited by ketoconazole and stimulated by ACTH</i><div><img src=""paste-496725852684881.jpg"" /></div>"					"<img src=""tmplR4nMJ.png""><br/>"	"<div><img src=""paste-122062970553400.jpg""></div>"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37950107334	<div><b>Pregnenolone</b> may be converted to <b>{{c1::progesterone}}</b> via the enzyme <b><i>{{c2::3β-hydroxysteroid dehydrogenase}}</i></b></div>	"<i>this step may occur in all three pathways (glucocorticoid, mineralocorticoid, or androgen)</i><div><img src=""paste-496721557717585.jpg"" /></div>"					"<img src=""tmplR4nMJ.png""><br/>"	"<img src=""paste-122166049768504.jpg"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37950064321	<div><b>Progesterone</b> may be converted to <b>{{c1::11-deoxycorticosterone (DOC)}}</b> via the enzyme {{c2::<b><i>21</i></b><i><b>β-hydroxylase</b></i>}}</div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmplR4nMJ.png""><br/>"	"<div><img src=""paste-122324963558456.jpg""></div><img src=""paste-122299193754680.jpg"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37950037594	<div><b>11-deoxycorticosterone (DOC)</b> may be converted to <b>{{c1::corticosterone}}</b> via the enzyme {{c2::<b><i>11</i></b><i><b>β-hydroxylase</b></i>}}</div>	"<i>corticosterone has both glucocorticoid and mineralocorticoid activity</i><div><img src=""paste-496721557717585.jpg"" /></div>"					"<img src=""tmplR4nMJ.png""><br/>"	"<img src=""paste-122423747806264.jpg""><img src=""paste-122513942119480.jpg"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949997349	<div><b>Corticosterone</b> may be converted to <b>{{c1::aldosterone}}</b> via the enzyme <b><i>{{c2::aldosterone synthase}}</i></b></div>	"<i>aldosterone synthase is stimulated by angiotensin II</i><div><img src=""paste-496721557717585.jpg""></div>"					"<img src=""tmplR4nMJ.png""><br/>"	"<img src=""paste-122629906236472.jpg"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37949969095	<div>The <b>zona {{c2::glomerulosa}}</b> normally <i>cannot</i> produce</div><div> <b>glucocorticoids</b> because it lacks the enzyme <b><i>{{c1::17α-hydroxylase}}</i></b></div>	<i>also because corticosterone (a weak glucocorticoid) is converted to aldosterone in the presence of aldosterone synthase</i>					"<img src=""tmplR4nMJ.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::synthesis #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
